20950,27.26969,48.95943,25.56802,8.46301,66.11456,25.42482
20960,27.4666,48.64981,25.73712,8.37548,66.03053,25.59399
20970,27.46066,48.73629,25.73438,8.42871,65.99905,25.57225
20980,27.20686,48.92278,25.71735,8.21735,66.33699,25.44566
20990,27.23678,49.27823,25.26441,8.33492,66.20772,25.45736
21000,27.29762,48.97857,25.35238,8.2881,66.36429,25.35238
21010,27.1228,49.21942,25.48072,8.24369,66.32318,25.43313
21020,27.05994,49.34824,25.38059,8.27545,66.10609,25.62797
21030,26.74988,49.3747,25.61103,8.17879,66.16976,25.65145
21040,27.00333,48.97814,25.88165,8.29135,65.97909,25.72956
21050,27.42993,48.82423,25.52494,8.43943,65.88361,25.67933
21060,27.54986,48.59687,25.56743,8.26448,66.085,25.6529
21070,27.12862,49.25961,25.37257,8.24632,66.52587,25.22781
21080,27.12998,48.90892,25.80171,8.3444,65.94639,25.7092
21090,27.30204,48.88573,25.54054,8.31911,66.16169,25.5192
21100,27.59005,48.88389,25.17062,8.64218,66.14692,25.2109
21110,27.42065,48.69967,25.57793,8.42492,65.98768,25.58977
21120,26.99811,49.3679,25.37879,8.37121,66.18371,25.44981
21130,27.21486,48.97066,25.58684,8.22291,66.34879,25.43303
21140,27.21618,48.91202,25.81599,8.35147,66.28193,25.3666
21150,27.20567,49.29314,25.28842,8.07801,66.6643,25.26005
21160,27.29915,49.06191,25.54112,8.29868,66.18384,25.51985
21170,27.23666,48.97969,25.49362,8.30893,66.23996,25.45347
21180,26.92635,49.15486,25.72002,8.03824,65.90415,26.05996
21190,27.43983,48.50401,25.82586,8.21142,66.42992,25.35866
21200,26.80425,48.88443,26.16038,8.04245,65.73821,26.21934
21210,27.31966,48.83074,25.63649,8.35455,66.12447,25.5257
21220,27.29265,48.8902,25.63384,8.33648,66.24411,25.41942
21230,26.81583,49.55723,25.36976,8.2195,66.16816,25.6147
21240,26.96798,49.03013,25.86864,8.28625,65.85217,25.86394
21250,27.27765,49.13412,25.32941,8.31059,66.39059,25.30118
21260,27.36359,49.01929,25.37394,8.31138,66.47225,25.21872
21270,27.22144,48.84344,25.78044,8.15703,66.38693,25.45604
21280,27.08177,49.28102,25.39239,8.22368,66.07378,25.70489
21290,27.00798,49.00423,25.876,8.36308,66.15078,25.48614
21300,26.87089,49.24648,25.70892,8.3662,66.12441,25.50939
21310,26.85594,49.28907,25.63351,8.28484,66.1145,25.60066
21320,27.30066,48.81801,25.57927,8.47795,65.81848,25.70356
21330,27.15659,48.87951,25.70089,8.3052,65.85091,25.84388
21340,27.20244,49.24086,25.35848,8.31771,66.18791,25.49438
21350,27.00234,49.10304,25.74707,8.25995,66.19672,25.54333
21360,27.14419,48.74064,25.99017,8.38717,65.73736,25.87547
21370,27.17127,49.01731,25.48666,8.2686,65.93589,25.79551
21380,26.90131,49.37325,25.57063,8.05659,66.34705,25.59635
21390,27.36793,48.99719,25.38569,8.33333,66.13137,25.53997
21400,26.59813,49.25234,26.05607,8.1285,66.03271,25.84112
21410,27.06913,48.9631,25.766,8.31387,65.9248,25.76133
21420,27.07283,49.37908,25.33847,8.44771,66.31419,25.2381
21430,27.04386,48.70975,26.08493,8.26412,65.85161,25.88894
21440,26.9986,49.09981,25.77192,8.19729,66.09375,25.71129
21450,26.82284,49.29837,25.71329,8.24476,66.11655,25.64569
21460,26.72414,49.36859,25.73625,8.19897,66.0904,25.71062
21470,27.22403,48.74476,25.80112,8.21844,66.07359,25.70796
21480,27.05773,49.11546,25.49581,8.31006,66.19646,25.49348
21490,27.04746,49.07631,25.6282,8.18986,65.97953,25.83295
21500,26.90465,48.97674,25.95581,8.11163,66.12558,25.76512
21510,26.9921,49.10042,25.69735,8.12878,66.09019,25.78103
21520,27.12361,49.11478,25.56924,8.18541,66.22909,25.58783
21530,27.18068,49.26614,25.44589,8.12819,66.38412,25.49001
21540,26.79201,49.3013,25.69406,8.17549,66.04225,25.78227
21550,27.09513,48.9768,25.83063,8.20418,66.22738,25.57077
21560,27.24954,48.88915,25.66095,8.29777,66.12245,25.57978
21570,27.01437,49.33241,25.46361,8.05285,66.40009,25.54937
21580,26.84198,49.32808,25.5607,8.03985,66.00556,25.9569
21590,27.0704,48.88374,25.91246,8.29319,66.08847,25.61834
21600,26.3287,49.69907,25.69444,7.96065,65.85185,26.18981
21610,26.98288,49.40537,25.39334,8.07034,66.3628,25.56918
21620,26.605,49.14894,26.08927,8.27243,65.57123,26.15865
21630,27.3301,48.76791,25.55016,8.43042,65.88303,25.68886
21640,26.92237,49.29529,25.61691,7.95518,66.34011,25.70471
21650,26.79446,49.01848,25.89607,8.21478,65.98614,25.80139
21660,26.91597,49.06279,25.94414,8.20868,65.74331,26.05032
21670,27.16428,49.00784,25.5653,8.49331,65.51684,25.99216
21680,27.14022,48.82611,25.83256,8.32795,65.94788,25.72417
21690,27.01475,49.14707,25.62702,8.34947,65.88059,25.76994
21700,26.64055,49.52995,25.59908,8.2212,65.94009,25.83871
21710,26.7941,49.17319,25.85214,8.18056,65.87748,25.94427
21720,26.87155,48.8674,25.99217,8.4093,65.83333,25.75737
21730,26.9052,49.20617,25.73861,8.26967,66.03083,25.69949
21740,27.00782,49.08694,25.68767,8.30037,66.02346,25.67847
21750,27.03448,48.96092,25.68736,8.37701,65.85517,25.76782
21760,27.33226,48.88787,25.6296,8.31112,66.09375,25.59743
21770,26.90859,48.96417,25.94626,8.05237,65.92329,26.02664
21780,26.99036,49.03581,25.76446,8.39302,65.78512,25.82185
21790,26.89078,49.10509,25.94998,8.15053,65.96833,25.88114
21800,26.75,49.2867,25.7867,8.30963,66.11009,25.58028
21810,26.74003,49.46126,25.74278,8.04218,66.06832,25.89179
21820,26.84922,48.8978,25.98533,8.10495,65.96242,25.93263
21830,26.94457,49.07009,25.62987,8.32112,65.72836,25.95969
21840,27.20696,48.75,25.83104,8.45467,65.54945,26.00046
21850,26.75515,49.54005,25.35927,8.09382,66.24027,25.6659
21860,27.18664,48.97987,25.63586,8.34172,65.89433,25.76624
21870,27.01189,48.71056,26.17055,8.19387,65.90078,25.90535
21880,27.25777,49.00594,25.49132,8.15585,66.266,25.57815
21890,26.96665,49.17999,25.67839,8.17953,66.02101,25.80402
21900,26.55023,49.06621,26.16667,8.0411,65.92694,26.03653
21910,27.11547,48.94112,25.75536,8.15609,66.23688,25.60703
21920,26.74954,49.27464,25.80976,8.09991,66.04243,25.85766
21930,26.90378,49.12905,25.83903,8.21477,65.68627,26.10351
21940,26.74339,49.40064,25.61304,8.15406,66.23974,25.60848
21950,26.42825,49.20501,26.00228,8.05467,65.79043,26.15945
21960,26.47769,49.35337,26.04281,8.24226,65.74226,26.02004
21970,27.02777,49.17387,25.63268,8.03368,65.96495,26.00137
21980,26.82666,49.15833,25.88944,7.90491,66.02366,26.0737
21990,26.85084,49.40882,25.56617,8.02183,66.34834,25.63211
22000,26.575,49.57045,25.61591,8.3,65.99318,25.70682
22010,26.91277,49.00273,25.95411,8.30304,65.7701,25.92685
22020,27.02089,48.8851,25.91735,8.297,65.79927,25.90827
22030,26.92919,49.1852,25.78302,8.11394,66.11893,25.76714
22040,27.04855,48.97005,25.72595,8.03766,65.91878,26.04356
22050,26.65079,49.37188,25.68027,7.98866,66.09297,25.92063
22060,26.9039,49.3223,25.53717,8.22529,65.82049,25.95422
22070,26.85773,49.22293,25.6502,8.25782,65.9266,25.81559
22080,26.85688,49.05344,25.93071,8.0163,66.17527,25.80842
22090,26.64554,49.1761,26.02535,7.93572,65.90539,26.16342
22100,27.0724,49.17195,25.681,8.28281,65.70136,26.01584
22110,26.87246,49.23112,25.52465,8.09136,65.83899,26.06965
22120,26.68174,49.2066,25.87477,7.9453,65.57414,26.48056
22130,26.82558,49.09851,25.93764,8.20606,65.79304,26.0009
22140,26.58537,48.99051,26.22855,8.0533,65.69332,26.25565
22150,26.76975,49.42889,25.63205,8.08126,65.88713,26.03612
22160,26.95171,49.0704,25.84838,8.26489,65.4806,26.25677
22170,26.75688,49.12945,25.8728,7.96572,66.0848,25.95174
22180,26.49684,49.41614,25.96258,8.1312,65.79351,26.07755
22190,26.6201,48.97927,26.25958,8.23344,65.59036,26.17621
22200,26.6464,49.36261,25.72297,8.27477,65.90541,25.82658
22210,27.13192,48.9982,25.63485,8.09995,66.02656,25.87348
22220,26.80918,49.24842,25.64806,8.22232,65.85734,25.92034
22230,26.74314,49.4332,25.67251,8.19163,65.92668,25.88169
22240,26.71538,49.32329,25.70144,8.07329,65.86556,26.06115
22250,26.79101,49.15506,25.87191,8.26742,65.41573,26.31685
22260,27.04627,49.0566,25.66712,8.15364,65.72552,26.12309
22270,26.60305,49.28828,26.02829,8.12304,65.99461,25.88235
22280,26.71679,49.22801,25.79668,8.30566,65.82136,25.87747
22290,26.68237,49.56931,25.45312,8.12696,65.75594,26.11934
22300,26.89013,49.19507,25.65695,8.11211,65.76009,26.1278
22310,26.84671,49.20663,25.82698,8.16898,66.15195,25.68131
22320,26.43369,49.46461,25.89158,7.90099,66.10887,25.99014
22330,26.75325,49.08867,26.03672,8.17734,65.64039,26.18227
22340,26.25112,49.61952,25.94226,7.79767,65.91764,26.28469
22350,26.80089,48.97092,25.98881,8.43624,65.19687,26.36913
22360,26.67039,49.54606,25.55456,8.17084,65.87209,25.9593
22370,26.66294,49.02548,26.07957,8.09119,65.60125,26.30755
22380,26.57507,49.05496,26.30027,7.96247,65.68588,26.35389
22390,26.24163,49.60027,25.96025,7.749,65.66324,26.59446
22400,26.91071,49.08036,25.79911,8.10268,65.77902,26.12277
22410,26.77599,49.32173,25.84784,7.90049,65.81883,26.28291
22420,26.89786,49.04996,25.83631,8.37645,65.52632,26.09946
22430,26.33527,49.358,26.16808,8.38609,65.0914,26.52474
22440,26.71123,49.31818,25.89127,7.99465,65.92246,26.08289
22450,26.64143,49.3363,25.78842,7.99332,65.93318,26.0735
22460,26.44924,49.2854,26.10419,8.04319,65.71683,26.23998
22470,26.71785,49.05874,25.92568,8.01736,65.83445,26.1482
22480,26.32785,49.35721,26.22331,7.96263,65.64947,26.39235
22490,26.52735,49.502,25.6803,8.02134,65.86038,26.1205
22500,26.76444,49.17111,25.94222,8.24889,66.07556,25.67556
22510,26.67481,49.1315,26.12394,7.97645,65.83518,26.19058
22520,26.68739,49.49822,25.72158,8.09059,65.99911,25.9103
22530,26.82202,49.14336,25.76121,8.11806,65.83444,26.04971
22540,26.65484,49.13043,26.0071,8.16105,65.67436,26.1646
22550,26.72062,49.1153,26.03326,8.12417,65.81818,26.05765
22560,26.43395,49.72961,25.6516,7.76374,66.08378,26.1547
22570,26.64599,49.30882,25.84183,8.01728,65.76872,26.21622
22580,26.54562,49.60806,25.63995,8.1178,65.63773,26.24668
22590,26.66445,49.71448,25.41169,8.17397,65.97831,25.84993
22600,26.59292,49.0885,26.17478,7.97345,65.59513,26.43363
22610,26.61433,49.15745,26.06369,8.1402,65.53295,26.32685
22620,26.43015,49.56454,25.78912,8.01724,65.71176,26.27321
22630,26.34335,49.50066,26.03182,8.09324,65.66726,26.23951
22640,26.36263,49.49867,25.95848,7.91519,65.64267,26.44214
22650,26.58499,49.20088,25.9713,7.99779,65.75938,26.24283
22660,26.23345,49.56311,26.09665,8.02957,66.10327,25.86937
22670,26.53066,49.34274,25.97486,8.08778,65.7521,26.16012
22680,26.28307,49.38051,26.05159,8.00485,65.46737,26.52778
22690,26.70339,48.86294,26.27369,8.10269,65.65447,26.24284
22700,26.82379,49.02423,25.84141,8.21145,65.5859,26.20264
22710,26.40247,49.37693,25.95773,8.00528,65.51299,26.48173
22720,26.69894,49.11752,25.9287,8.04577,65.625,26.33143
22730,26.6256,48.99472,26.25165,8.09503,65.55873,26.34624
22740,26.4358,49.35136,26.02243,8.07388,65.37819,26.54793
22750,26.30989,49.12967,26.43297,7.96923,65.52747,26.50549
22760,26.48067,49.50791,25.97759,7.99429,65.59754,26.40817
22770,26.41853,49.44444,25.90031,7.89855,65.73342,26.36803
22780,26.35645,49.63345,25.72651,7.96532,65.70457,26.33231
22790,26.63668,49.3857,25.80079,8.08249,65.80298,26.11452
22800,26.30921,49.24781,26.25,7.89035,65.73026,26.37939
22810,26.29987,49.55502,25.99079,7.99868,65.82639,26.17492
22820,26.62577,49.09728,26.08677,8.03681,65.68799,26.2752
22830,26.42576,49.35392,25.97898,8.15594,65.43583,26.41261
22840,26.47767,49.39142,26.00263,8.27277,65.3634,26.36602
22850,26.53611,49.00438,26.3326,8.05908,65.71991,26.22101
22860,26.48731,49.42038,25.92957,8.07962,65.51181,26.41076
22870,26.55007,49.08177,26.24617,8.08045,65.3826,26.53913
22880,26.35052,49.24388,26.19318,8.15341,65.41084,26.43794
22890,26.36304,49.42333,26.05068,7.96636,65.65749,26.38052
22900,26.40611,49.54585,25.81223,8.0393,65.51528,26.45197
22910,26.48189,49.1292,26.18289,7.88084,65.80751,26.31602
22920,26.44634,49.1863,26.14965,7.95375,65.4712,26.58595
22930,26.6594,49.07981,26.11426,8.27082,65.48844,26.24509
22940,26.51046,49.08893,26.22058,8.09939,65.18527,26.71534
22950,26.57298,49.54248,25.56427,8.03704,65.69717,26.26797
22960,26.7966,49.1899,25.83406,8.18162,65.63153,26.18685
22970,26.76752,49.02481,26.00566,8.06922,65.82064,26.11014
22980,26.30548,49.20148,26.27937,8.06789,65.22628,26.70583
22990,26.58547,49.15398,26.04828,8.11657,65.7438,26.1418
23000,26.40217,49.45217,26.02826,8.02174,65.50217,26.47609
23010,26.65146,49.18296,26.01478,8.13125,65.67797,26.19296
23020,26.53345,49.19852,26.0947,7.99305,65.41703,26.58992
23030,26.54147,49.58749,25.71863,8.13938,65.95962,25.90968
23040,26.11545,49.6224,25.97439,7.85373,65.59462,26.55382
23050,26.45336,49.24729,26.1974,8.10846,65.46855,26.4295
23060,26.42671,49.24978,26.19905,8.07242,65.48786,26.43972
23070,26.59081,49.1244,26.07499,8.12094,65.09319,26.78587
23080,26.50347,49.47574,25.85789,7.89211,65.69324,26.41681
23090,26.36206,49.37202,26.09788,7.85188,65.67562,26.47683
23100,26.5368,48.97186,26.43506,8.10173,65.14069,26.75758
23110,26.44526,49.37473,26.09909,8.0463,65.56036,26.39334
23120,26.43815,49.18036,26.38408,7.98875,65.36981,26.6436
23130,26.51751,49.17639,26.02681,8.05664,65.32209,26.62127
23140,26.33103,49.57001,25.97882,7.99049,65.65903,26.35264
23150,26.60043,49.14687,25.99568,8.20518,65.44924,26.34773
23160,26.1291,49.48187,26.16796,8.12392,65.22884,26.6494
23170,26.37678,49.50151,26.00777,8.10962,65.54812,26.34441
23180,25.90595,49.82528,26.10224,8.06514,65.42278,26.51639
23190,26.64511,48.71712,26.34756,8.23846,64.83829,26.92324
23200,26.21983,49.26509,26.44397,7.91164,65.35776,26.73276
23210,26.56183,48.79362,26.4218,7.87161,65.24558,26.88281
23220,26.33075,49.05469,26.3975,7.9199,65.38544,26.69897
23230,26.28713,49.8235,25.73181,8.1059,65.63495,26.25915
23240,26.11446,49.1975,26.52969,7.90878,65.64974,26.44148
23250,26.33548,49.48602,25.82796,7.97419,65.80215,26.22796
23260,26.32631,49.34652,26.15649,8.08899,65.32674,26.58426
23270,25.94327,50.28148,25.59304,7.80189,65.80361,26.3945
23280,26.39605,49.5189,25.85481,8.01117,65.55198,26.44115
23290,26.24732,49.35165,26.28811,8.00343,65.29626,26.7003
23300,26.10515,49.66309,26.04936,7.8927,65.72103,26.38627
23310,26.3728,49.63964,25.7722,8.08022,65.7529,26.16688
23320,26.31432,49.03945,26.48156,8.19254,65.2337,26.57376
23330,26.65238,49.15774,26.05229,8.04329,65.35362,26.60523
23340,26.01757,49.51371,26.22965,7.87275,65.11782,27.00943
23350,26.10921,49.51392,26.24197,7.99143,65.41113,26.59743
23360,26.02526,49.22945,26.62671,7.89598,65.20762,26.8964
23370,26.08686,49.62559,26.09114,7.95678,65.28241,26.76294
23380,26.52481,49.16168,26.2083,8.11591,65.37211,26.51198
23390,26.06883,49.52971,26.24198,8.05259,65.41257,26.53484
23400,25.87179,49.73718,26.19444,8.05556,65.32265,26.62393
23410,25.97394,49.71807,26.17898,7.79368,65.54464,26.66168
23420,26.15927,49.33604,26.45389,7.92485,65.40137,26.67592
23430,26.35937,49.28297,26.1353,7.9172,65.5207,26.5621
23440,26.19881,49.32167,26.33106,7.99061,65.41596,26.5977
23450,26.25586,49.58209,26.04051,8.14286,65.62473,26.23667
23460,26.71782,48.97059,26.08056,8.06905,65.36871,26.56436
23470,26.2271,49.42054,26.22497,8.01236,65.19386,26.79804
23480,26.58007,49.33135,25.88799,8.00681,65.54727,26.44591
23490,26.21328,49.33376,26.27075,7.89059,65.48318,26.62622
23500,26.17447,49.5,26.20638,7.96809,65.22979,26.80213
23510,25.98043,49.55764,26.25691,7.95619,65.31901,26.7248
23520,26.15009,49.02636,26.62415,7.84226,65.16794,26.9898
23530,26.21972,49.57076,26.12835,7.85593,65.64811,26.49809
23540,26.43373,49.19286,26.25319,8.0034,65.21665,26.77995
23550,26.50318,49.26115,25.97452,8.13163,65.32696,26.5414
23560,25.87649,49.56282,26.45374,7.93718,65.2674,26.79754
23570,26.33644,49.44421,26.06067,8.13746,65.2291,26.63343
23580,26.48855,49.19211,26.11747,7.9877,65.12087,26.89355
23590,26.0958,49.5443,26.25901,7.83171,65.13777,27.03264
23600,26.17161,49.41314,26.26483,8.08263,65.25212,26.66525
23610,26.06311,49.33291,26.48242,7.96696,64.81787,27.22152
23620,25.79805,49.78196,26.24047,7.89373,65.57578,26.53472
23630,25.8485,49.66145,26.37114,7.92848,65.57766,26.49598
23640,25.97081,49.53469,26.28596,7.98223,65.39975,26.61802
23650,25.93658,49.42918,26.50529,8.03171,65.08879,26.87949
23660,25.98478,49.80981,26.03128,7.74514,65.6847,26.57227
23670,26.16392,49.4191,26.21039,7.73131,65.64216,26.63076
23680,26.08742,49.39611,26.41258,7.96664,65.41385,26.62796
23690,26.24314,49.53145,26.05108,8.07092,65.12241,26.81089
23700,25.88397,49.42405,26.49156,7.92405,64.93249,27.14557
23710,26.39814,49.10375,26.35808,7.92704,65.07381,26.99916
23720,26.16147,49.59949,25.91906,7.87521,65.36678,26.75801
23730,26.24526,49.14876,26.4075,7.88453,65.63422,26.48125
23740,26.22789,49.3155,26.26369,7.84541,65.61921,26.53538
23750,26.37895,49.37263,26.10105,7.99789,65.38526,26.61684
23760,26.39731,49.1835,26.20581,7.97348,65.34722,26.67929
23770,26.22213,49.07026,26.64703,7.89861,65.11359,26.9878
23780,26.13751,49.30193,26.36459,7.87216,65.13877,26.99327
23790,26.04876,49.55443,26.20429,8.02858,65.23539,26.73602
23800,26.15966,49.56723,26.09454,7.89706,65.53571,26.56933
23810,26.29147,49.12012,26.52247,7.96304,65.30029,26.73877
23820,26.07263,49.38917,26.49454,7.96599,65.15953,26.87657
23830,26.03021,49.61603,26.1645,7.85145,65.47839,26.67226
23840,26.06124,49.36661,26.26888,7.79782,65.29572,26.90646
23850,25.73166,49.58281,26.57233,7.64361,65.18449,27.17191
23860,26.19237,49.46354,26.12322,7.91073,65.57418,26.51509
23870,26.18978,49.67323,25.91328,8.02681,65.32468,26.64851
23880,26.0469,49.14154,26.69598,7.95854,64.95603,27.08543
23890,26.35203,49.22562,26.2432,7.93847,65.40184,26.66388
23900,25.85983,49.50418,26.48536,7.76778,65.38703,26.84519
23910,26.35299,49.44375,26.09787,8.0092,65.45797,26.53283
23920,26.08696,49.50878,26.19147,7.85953,64.9352,27.20527
23930,26.03218,49.54242,26.40201,7.944,65.01672,27.03928
23940,26.07978,49.24812,26.62698,7.79657,65.50961,26.69382
23950,25.81628,49.31733,26.73069,7.6618,65.20668,27.13152
23960,25.92446,49.60977,26.35017,7.94658,65.09808,26.95743
23970,26.25156,49.51398,26.16604,8.02879,65.27743,26.69587
23980,26.21768,49.29942,26.40742,7.84821,64.97915,27.17264
23990,25.77324,49.49145,26.57774,7.81784,65.16674,27.01542
24000,26.03333,49.35208,26.43125,7.79375,65.29167,26.91458
24010,25.86214,49.56268,26.52228,7.98001,64.86256,27.15952
24020,25.9846,49.50874,26.45712,7.80183,64.95212,27.24604
24030,25.84062,49.60882,26.36288,8.0025,65.1623,26.83521
24040,25.84443,49.33236,26.67845,7.94093,64.84401,27.21506
24050,26.02287,49.34096,26.41164,7.87734,65.25156,26.87318
24060,26.04738,49.2394,26.55237,7.86991,65.10599,27.02411
24070,25.93893,49.78812,26.15081,7.98297,64.97923,27.03781
24080,25.94477,49.52865,26.31645,7.90698,65.26578,26.82724
24090,25.95475,49.07223,26.87837,7.81445,64.94811,27.23744
24100,25.91701,49.76971,26.24896,8.02697,65.30083,26.6722
24110,25.8399,49.50228,26.51182,7.76027,65.00415,27.23559
24120,25.52032,49.98756,26.38474,7.87728,64.83002,27.29892
24130,26.25984,49.19809,26.35309,8.03357,65.11604,26.85247
24140,25.91756,49.69553,26.18061,7.83554,65.34797,26.81649
24150,26.38923,49.06832,26.41408,7.99586,65.28778,26.71843
24160,25.99752,49.56954,26.32657,7.94495,65.07243,26.98262
24170,26.1295,49.63591,26.0633,7.95408,65.24617,26.79975
24180,25.72167,49.634,26.54053,7.77089,65.22126,27.00993
24190,25.6511,49.62174,26.57916,7.75114,64.84084,27.40802
24200,25.96074,49.31612,26.46694,7.80992,65.03926,27.15083
24210,26.0347,49.50227,26.22264,8.10615,64.76043,27.13342
24220,25.6668,49.83898,26.3109,7.91701,65.04335,27.03964
24230,25.93066,49.67189,26.2629,7.97978,65.13619,26.88403
24240,25.81889,49.61634,26.45008,7.82797,65.19802,26.97607
24250,25.74227,49.84948,26.21443,8.02887,64.99175,26.97938
24260,26.02226,49.32811,26.57255,7.98228,65.4122,26.60552
24270,26.13721,49.08323,26.69345,7.97899,64.726,27.29501
24280,25.92051,49.29778,26.68657,7.82125,65.02059,27.15815
24290,26.04158,49.11486,26.65912,7.95183,64.85179,27.20255
24300,25.7963,49.49177,26.55761,7.72634,65.03292,27.24074
24310,26.02221,49.48581,26.28137,7.80132,65.41958,26.7791
24320,25.94778,49.4778,26.37336,7.85567,65.25699,26.88939
24330,25.77887,49.47185,26.65434,7.73736,65.32059,26.94205
24340,25.66968,49.63846,26.56122,7.86154,64.81923,27.31923
24350,26.4271,48.94867,26.55441,8.04312,64.78234,27.17454
24360,25.7656,49.56281,26.51683,7.71962,65.14984,27.13054
24370,26.05458,49.3414,26.29257,7.77595,65.3057,26.91834
24380,25.79573,49.77646,26.27974,7.742,65.42863,26.82937
24390,25.82001,49.19024,26.73637,7.62813,65.09635,27.27552
24400,25.88525,49.76025,26.125,7.71107,65.25205,27.03689
24410,25.97296,49.25645,26.59566,7.65465,65.42401,26.92544
